image_name,tags
test_1207,primary clear
test_1208,water primary
test_1209,water primary clear
test_1210,water agriculture habitation road primary clear
test_1211,agriculture road primary clear
test_1212,water primary clear
test_1213,primary partly_cloudy
test_1214,water agriculture primary clear
test_1215,water agriculture primary clear
test_1216,primary clear
test_1217,water primary partly_cloudy
test_1218,agriculture road primary partly_cloudy
test_1219,primary partly_cloudy
test_1220,primary clear
test_1221,water primary clear
test_1222,water agriculture habitation primary clear
test_1223,primary clear
test_1224,primary clear
test_1225,water primary clear
test_1226,agriculture habitation road primary clear
test_1227,cloudy
test_1228,primary partly_cloudy
test_1229,water primary partly_cloudy
test_1230,water primary clear
test_1231,agriculture habitation road primary clear
test_1232,water primary clear
test_1233,water habitation primary clear
test_1234,water primary clear
test_1235,water primary clear
test_1236,water primary
test_1237,agriculture road primary clear
test_1238,water habitation primary clear
test_1239,water agriculture primary clear
test_1240,water primary clear
test_1241,agriculture road primary partly_cloudy
test_1242,primary clear
test_1243,water primary clear
test_1244,primary clear
test_1245,water primary
test_1246,primary partly_cloudy
test_1247,agriculture road primary clear
test_1248,primary
test_1249,water primary clear
test_1250,agriculture road primary clear
test_1251,water primary clear
test_1252,primary clear
test_1253,agriculture road primary clear
test_1254,agriculture road primary clear
test_1255,water agriculture road primary clear
test_1256,water primary partly_cloudy
test_1257,water primary clear
test_1258,agriculture road primary clear
test_1259,agriculture road primary clear
test_1260,primary clear
test_1261,cultivation agriculture primary clear
test_1262,water road primary clear
test_1263,cultivation primary partly_cloudy clear
test_1264,water habitation primary clear
test_1265,water primary partly_cloudy
test_1266,water primary clear
test_1267,water primary clear
test_1268,primary clear
test_1269,primary clear
test_1270,water agriculture habitation road primary
test_1271,water primary clear
test_1272,water primary clear
test_1273,water primary clear
test_1274,primary clear
test_1275,water primary clear
test_1276,water agriculture primary clear
test_1277,agriculture habitation road primary
test_1278,habitation primary clear
test_1279,water primary partly_cloudy
test_1280,water road primary clear
test_1281,water primary clear
test_1282,habitation primary
test_1283,water primary clear
test_1284,cultivation agriculture primary clear
test_1285,primary clear
test_1286,primary clear
test_1287,primary partly_cloudy
test_1288,primary clear
test_1289,primary clear
test_1290,water primary clear
test_1291,water primary clear
test_1292,agriculture road primary
test_1293,water cultivation agriculture primary partly_cloudy
test_1294,agriculture habitation primary clear
test_1295,water primary partly_cloudy
test_1296,agriculture habitation road primary clear
test_1297,clear
test_1298,water primary clear
test_1299,primary clear
test_1300,agriculture habitation road primary partly_cloudy
test_1301,primary clear
test_1302,primary partly_cloudy
test_1303,agriculture primary partly_cloudy
test_1304,primary partly_cloudy
test_1305,primary clear
test_1306,water road primary clear
test_1307,agriculture habitation road primary
test_1308,primary clear
test_1309,primary clear
test_1310,primary clear
test_1311,agriculture road primary clear
test_1312,primary
test_1313,agriculture road primary clear
test_1314,agriculture habitation road primary clear
test_1315,agriculture road primary partly_cloudy
test_1316,water primary clear
test_1317,primary clear
test_1318,cultivation agriculture primary clear
test_1319,habitation primary clear
test_1320,water primary clear
test_1321,water primary clear
test_1322,water primary clear
test_1323,primary partly_cloudy
test_1324,primary clear
test_1325,primary clear
test_1326,water primary clear
test_1327,water primary clear
test_1328,water primary partly_cloudy
test_1329,agriculture road primary
test_1330,water primary clear
test_1331,agriculture primary partly_cloudy
test_1332,primary clear
test_1333,primary clear
test_1334,water primary
test_1335,agriculture road primary partly_cloudy
test_1336,water primary partly_cloudy
test_1337,water primary clear
test_1338,agriculture road clear
test_1339,primary partly_cloudy
test_1340,cloudy
test_1341,primary clear
test_1342,water primary clear
test_1343,primary partly_cloudy
test_1344,habitation primary clear
test_1345,agriculture primary
test_1346,water primary clear
test_1347,water primary clear
test_1348,primary clear
test_1349,water primary partly_cloudy
test_1350,agriculture primary
test_1351,water primary clear
test_1352,water primary clear
test_1353,agriculture road primary clear
test_1354,primary partly_cloudy
test_1355,water agriculture primary clear
test_1356,water agriculture road primary clear
test_1357,primary clear
test_1358,water primary clear
test_1359,water primary clear
test_1360,primary partly_cloudy
test_1361,agriculture primary clear
test_1362,primary clear
test_1363,water primary clear
test_1364,primary partly_cloudy
test_1365,primary
test_1366,water agriculture primary
test_1367,primary
test_1368,water primary clear
test_1369,water habitation road primary clear
test_1370,water cultivation primary clear
test_1371,water primary
test_1372,cloudy
test_1373,primary partly_cloudy
test_1374,water primary clear
test_1375,water primary clear
test_1376,agriculture habitation road primary
test_1377,water primary partly_cloudy
test_1378,agriculture road primary clear
test_1379,agriculture road primary partly_cloudy
test_1380,water habitation primary clear
test_1381,water primary clear
test_1382,water primary partly_cloudy
test_1383,water primary clear
test_1384,water primary
test_1385,water primary clear
test_1386,water primary clear
test_1387,agriculture road primary clear
test_1388,water road primary clear
test_1389,water primary clear
test_1390,agriculture primary partly_cloudy
test_1391,primary clear
test_1392,agriculture primary clear
test_1393,primary clear
test_1394,primary clear
test_1395,water primary clear
test_1396,primary clear
test_1397,water primary clear
test_1398,agriculture road primary partly_cloudy
test_1399,water road primary clear
test_1400,water primary clear
test_1401,agriculture habitation road primary clear
test_1402,water primary clear
test_1403,water primary clear
test_1404,water primary partly_cloudy
test_1405,primary clear
test_1406,water agriculture road primary partly_cloudy
test_1407,cloudy
test_1408,primary clear
test_1409,water primary clear
test_1410,primary clear
test_1411,water primary clear
test_1412,primary clear
test_1413,water primary partly_cloudy
test_1414,water primary clear
test_1415,primary clear
test_1416,water primary clear
test_1417,primary clear
test_1418,primary clear
test_1419,agriculture road clear
test_1420,primary clear
test_1421,water primary clear
test_1422,water primary clear
test_1423,water primary
test_1424,water primary clear
test_1425,water primary clear
test_1426,water primary clear
test_1427,water road primary clear
test_1428,water road primary clear
test_1429,water primary clear
test_1430,primary clear
test_1431,primary clear
test_1432,agriculture habitation road primary clear
test_1433,primary clear
test_1434,agriculture primary clear
test_1435,primary clear
test_1436,agriculture primary clear
test_1437,agriculture habitation road primary clear
test_1438,agriculture road primary clear
test_1439,water primary clear
test_1440,water agriculture primary clear
test_1441,primary clear
